id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,84ff8acb5cb95806886a0dd7c9f37721,262.0,38.2726058959961,21.7171802520752,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,227.0,38.2725791931152,21.7171306610107,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.2725372314453,21.717098236084,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.272487640380895,21.717063903808604,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.272434234619105,21.717018127441396,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,223.0,38.2723846435547,21.7169628143311,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,227.0,38.2723350524902,21.7169036865234,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,223.0,38.2722816467285,21.716844558715803,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,225.0,38.27223587036129,21.7167911529541,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,223.0,38.272186279296896,21.716739654541,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,224.0,38.2721405029297,21.716682434082,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,219.0,38.2720909118652,21.716625213623,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,223.0,38.272041320800795,21.7165699005127,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.27199172973629,21.7165184020996,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,217.0,38.271934509277294,21.7164745330811,9.0,270.0
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.271881103515604,21.7164249420166,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,218.0,38.2718276977539,21.7163772583008,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2717704772949,21.716329574585,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.27170944213871,21.7162818908691,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2716522216797,21.716232299804698,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2715950012207,21.716178894043,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.271537780761705,21.716127395629897,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.27151,21.71611,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2714805603027,21.7160835266113,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2714233398438,21.7160377502441,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.2713661193848,21.7159862518311,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.271308898925795,21.7159404754639,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2712516784668,21.715892791748,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2711944580078,21.7158470153809,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.27113723754879,21.7158031463623,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,206.0,38.2710762023926,21.715761184692397,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2710189819336,21.7157173156738,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.270965576171896,21.7156677246094,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,210.0,38.2709083557129,21.7156162261963,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.2708511352539,21.7155685424805,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.270790100097706,21.7155227661133,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,210.0,38.2707290649414,21.715478897094698,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2706718444824,21.7154273986816,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.27061080932621,21.715379714965803,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,220.0,38.2705535888672,21.7153244018555,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.27048873901371,21.715272903442397,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.2704315185547,21.715223312377898,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2703704833984,21.7151699066162,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2703094482422,21.715124130249,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2702522277832,21.715074539184602,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.270191192627,21.715028762817397,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.2701301574707,21.714979171752898,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,208.0,38.270072937011705,21.7149333953857,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.270011901855504,21.7148876190186,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2699546813965,21.7148380279541,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2698936462402,21.714786529541,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2698402404785,21.7147388458252,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,207.0,38.2697792053223,21.714696884155302,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,210.0,38.269721984863295,21.7146530151367,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,208.0,38.2696571350098,21.7146110534668,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.2695960998535,21.714563369751,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2695350646973,21.7145137786865,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,244.0,38.26954,21.71448,9.0,263.0
R6,84ff8acb5cb95806886a0dd7c9f37721,258.0,38.2695159912109,21.714452743530302,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,316.0,38.2695426940918,21.7144050598145,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,318.0,38.269588470459,21.71435546875,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,314.0,38.2696418762207,21.714296340942397,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,307.0,38.2696876525879,21.7142314910889,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,301.0,38.2697257995605,21.7141609191895,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,295.0,38.2697601318359,21.7140846252441,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,297.0,38.26977,21.71405,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,297.0,38.2697868347168,21.7140102386475,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,298.0,38.2698173522949,21.7139320373535,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,305.0,38.269859313964794,21.713857650756804,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,308.0,38.269905090331996,21.713790893554698,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,309.0,38.269947052002,21.7137260437012,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,312.0,38.269989013671896,21.7136669158936,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,308.0,38.2700347900391,21.7136039733887,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,310.0,38.270076751709,21.7135372161865,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,306.0,38.27012252807621,21.7134704589844,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,304.0,38.2701568603516,21.713401794433604,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,303.0,38.270195007324205,21.7133293151855,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,306.0,38.2702293395996,21.7132587432861,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,308.0,38.270271301269496,21.713193893432603,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,306.0,38.2703132629395,21.7131233215332,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,312.0,38.270359039306605,21.7130565643311,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,309.0,38.2704086303711,21.7129917144775,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,309.0,38.270450592041,21.712926864624,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,312.0,38.2704963684082,21.712865829467802,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,306.0,38.2705421447754,21.7127990722656,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,305.0,38.270580291748,21.7127304077148,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,304.0,38.270622253418004,21.712659835815398,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,300.0,38.270660400390604,21.712587356567397,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,302.0,38.270694732666,21.712516784668,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,307.0,38.2707290649414,21.7124538421631,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,306.0,38.2707748413086,21.7123851776123,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,306.0,38.270809173584,21.7123203277588,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,312.0,38.2708511352539,21.7122535705566,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,308.0,38.2708969116211,21.712186813354503,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,304.0,38.2709312438965,21.712116241455103,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,298.0,38.2709617614746,21.712043762207,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,301.0,38.2709922790527,21.711971282959,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,298.0,38.271022796630895,21.7119026184082,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,300.0,38.27104,21.71187,9.0,268.0
R6,84ff8acb5cb95806886a0dd7c9f37721,299.0,38.271053314209,21.711833953857397,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,305.0,38.271087646484396,21.711763381957997,9.0,267.5
R6,84ff8acb5cb95806886a0dd7c9f37721,308.0,38.271125793456996,21.711698532104503,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,300.0,38.2711601257324,21.7116298675537,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,265.0,38.2711753845215,21.711551666259798,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,206.0,38.2711410522461,21.711502075195302,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,202.0,38.2710952758789,21.7114791870117,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,203.0,38.2710380554199,21.711450576782198,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.270988464355504,21.7114105224609,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,205.0,38.270927429199205,21.711370468139602,9.0,265.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2708702087402,21.7113246917725,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2708129882813,21.7112770080566,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,206.0,38.2707557678223,21.7112331390381,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,208.0,38.270698547363295,21.7111930847168,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,210.0,38.27067,21.71117,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2706336975098,21.7111492156982,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2706,21.71112,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.2705726623535,21.7110996246338,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,220.0,38.2705116271973,21.7110443115234,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,221.0,38.2704582214355,21.710985183715803,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,220.0,38.2704086303711,21.7109260559082,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2703514099121,21.710874557495103,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.270294189453104,21.710824966430696,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.270236968994105,21.7107772827148,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2701759338379,21.7107238769531,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.270111083984396,21.7106761932373,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.270050048828104,21.7106246948242,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.269989013671896,21.7105770111084,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.269927978515604,21.7105350494385,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.269866943359396,21.710485458374,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.269805908203104,21.7104320526123,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,207.0,38.269744873046896,21.710382461547898,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.269680023193395,21.710340499877898,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2696189880371,21.7102947235107,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,208.0,38.2695541381836,21.710250854492198,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2694969177246,21.7102031707764,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.269439697265604,21.7101535797119,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.269382476806605,21.7101039886475,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2693290710449,21.7100563049316,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2692718505859,21.7100048065186,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,220.0,38.269214630127,21.7099494934082,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.26919,21.70993,9.0,258.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.269157409668004,21.709897994995103,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,209.0,38.269100189209,21.709852218627898,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,211.0,38.2690391540527,21.7098083496094,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,217.0,38.2689819335938,21.7097549438477,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2689208984375,21.7097053527832,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.2688598632813,21.709650039672898,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,220.0,38.268806457519496,21.7095947265625,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.2687530517578,21.7095413208008,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,216.0,38.2686996459961,21.7094879150391,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.268646240234396,21.7094421386719,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2685890197754,21.709396362304698,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2685317993164,21.7093486785889,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2684745788574,21.7092990875244,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2684173583984,21.7092475891113,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.2683601379395,21.709199905395497,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,215.0,38.2683067321777,21.709148406982397,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,213.0,38.26828,21.70912,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.2682495117188,21.7090950012207,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,214.0,38.2681922912598,21.709043502807603,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,212.0,38.268135070800795,21.708997726440398,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,210.0,38.2680778503418,21.708955764770497,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,204.0,38.2680206298828,21.7089157104492,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,201.0,38.2679595947266,21.7088832855225,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,154.0,38.267879486084,21.7088928222656,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,141.0,38.26786,21.70895,9.0,262.0
R6,84ff8acb5cb95806886a0dd7c9f37721,118.0,38.267822265625,21.708988189697298,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,106.0,38.2677993774414,21.7090797424316,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.2677803039551,21.7091789245605,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,105.0,38.2677612304688,21.7092666625977,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.267749786377,21.709358215332,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,97.0,38.267738342285206,21.709451675415,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,97.0,38.267726898193395,21.7095565795898,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.26771926879879,21.709655761718803,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,103.0,38.267707824706996,21.709764480590803,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,105.0,38.2676887512207,21.7098693847656,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,106.0,38.267669677734396,21.7099761962891,9.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,105.0,38.2676429748535,21.7100944519043,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,106.0,38.26763,21.71015,9.0,259.0
R6,84ff8acb5cb95806886a0dd7c9f37721,105.0,38.267616271972706,21.710208892822298,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,110.0,38.2675895690918,21.710319519043,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,112.0,38.2675552368164,21.710424423217802,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,107.0,38.2675285339355,21.7105197906494,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.267505645752,21.7106246948242,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.2675,21.71068,9.0,259.0
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.267494201660206,21.7107276916504,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.2674789428711,21.7108268737793,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,102.0,38.267463684081996,21.7109298706055,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,103.0,38.2674446105957,21.7110328674316,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,103.0,38.267425537109396,21.7111415863037,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2674102783203,21.711248397827102,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.2673950195313,21.711351394653303,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.2673835754395,21.7114562988281,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.267372131347706,21.711561203002898,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,97.0,38.267360687255895,21.711656570434602,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,98.0,38.26735,21.71171,9.0,258.0
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.2673454284668,21.7117595672607,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.267333984375,21.711856842041,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,98.0,38.26733,21.71191,9.0,258.0
R6,84ff8acb5cb95806886a0dd7c9f37721,98.0,38.2673225402832,21.7119579315186,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,93.0,38.26731491088871,21.712064743042003,9.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,93.0,38.26731491088871,21.7121849060059,10.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.26731491088871,21.7122974395752,10.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,95.0,38.267307281494105,21.712406158447298,11.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,93.0,38.2672996520996,21.712516784668,11.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.267303466796896,21.7126121520996,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2672920227051,21.712709426879897,11.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,104.0,38.267276763916,21.7128067016602,11.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,109.0,38.2672576904297,21.712903976440398,11.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,107.0,38.26724,21.71296,11.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,108.0,38.26723098754879,21.7130069732666,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,102.0,38.2672080993652,21.71311378479,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,103.0,38.2672,21.71316,10.0,262.0
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.2671890258789,21.7132186889648,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,103.0,38.267173767089794,21.7133140563965,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.26717,21.71337,10.0,262.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.267162322998,21.7134170532227,11.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.267147064209,21.7135181427002,11.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.26714,21.71357,11.0,262.0
R6,84ff8acb5cb95806886a0dd7c9f37721,102.0,38.2671318054199,21.7136173248291,11.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2671127319336,21.7137279510498,10.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,98.0,38.267097473144496,21.7138366699219,10.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,94.0,38.2670860290527,21.713941574096697,10.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.2670783996582,21.714038848877,11.0,257.5
R6,84ff8acb5cb95806886a0dd7c9f37721,98.0,38.2670669555664,21.7141437530518,10.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.2670555114746,21.714241027832,10.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.26705,21.71429,10.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.2670440673828,21.7143383026123,10.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2670288085938,21.7144374847412,10.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.267017364502,21.7145347595215,9.0,260.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.26701,21.71459,9.0,261.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2670021057129,21.7146377563477,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,99.0,38.2669906616211,21.714744567871104,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,103.0,38.266975402831996,21.714847564697298,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,101.0,38.26697,21.7149,10.0,261.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2669563293457,21.714942932128896,10.0,262.5
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.266941070556605,21.7150535583496,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,97.0,38.2669258117676,21.715162277221697,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2669105529785,21.7152633666992,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,100.0,38.2668952941895,21.7153587341309,10.0,250.0
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.2668876647949,21.715457916259798,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,95.0,38.266876220703104,21.715547561645497,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,96.0,38.2668609619141,21.715648651123,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,93.0,38.2668571472168,21.715744018554698,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,89.0,38.26686,21.71579,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,86.0,38.2668571472168,21.715841293335,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,82.0,38.26687,21.71589,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,77.0,38.266872406005895,21.715938568115202,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,75.0,38.2668876647949,21.7160339355469,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.266914367675795,21.7161331176758,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.2669525146484,21.7162227630615,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,62.0,38.26698684692379,21.7163200378418,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,58.0,38.2670288085938,21.716407775878896,11.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,58.0,38.2670783996582,21.7165031433105,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,61.0,38.2671241760254,21.7165966033936,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.267158508300795,21.7166938781738,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,67.0,38.26719284057621,21.7167949676514,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,66.0,38.2672233581543,21.716890335082997,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,70.0,38.2672538757324,21.7169914245605,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.26727,21.71704,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,68.0,38.2672843933105,21.7170906066895,10.0,255.0
R6,84ff8acb5cb95806886a0dd7c9f37721,65.0,38.2673187255859,21.7171955108643,10.0,255.0
